id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19220,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19222,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19223,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19224,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19225,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19226,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19229,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19230,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19231,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19232,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19233,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19234,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19235,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19236,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19237,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19238,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19239,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19241,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19242,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19243,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19244,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19245,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19247,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19248,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19249,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19250,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19252,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19253,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19255,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19256,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19257,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19259,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19262,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19263,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19266,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19267,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19269,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19270,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19271,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19272,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19273,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19274,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19275,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19276,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19278,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19280,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19281,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19282,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19283,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19285,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19286,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19289,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19290,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19291,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19293,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19295,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
